dataset,source_sample_id,view,label,native_width,native_height,max_native_side,route,raw_margin,patch_mil_residual_margin,threshold_margin,calibrated_margin,reported_probability
cifake_test5000,cifake:FAKE/119 (7).jpg,clean,1,32,32,32,cifake_head_le64,5.40386962890625,0.0,0.0,5.40386962890625,0.9955210143484958
cifake_test5000,cifake:FAKE/119 (8).jpg,clean,1,32,32,32,cifake_head_le64,2.204699993133545,0.0,0.0,2.204699993133545,0.9006707785586137
cifake_test5000,cifake:FAKE/12 (4).jpg,clean,1,32,32,32,cifake_head_le64,7.676815032958984,0.0,0.0,7.676815032958984,0.9995367660658893
cifake_test5000,cifake:FAKE/12 (7).jpg,clean,1,32,32,32,cifake_head_le64,6.633768081665039,0.0,0.0,6.633768081665039,0.9986865295096463
cifake_test5000,cifake:FAKE/12 (8).jpg,clean,1,32,32,32,cifake_head_le64,4.825685501098633,0.0,0.0,4.825685501098633,0.9920427718090306
cifake_test5000,cifake:FAKE/120 (10).jpg,clean,1,32,32,32,cifake_head_le64,2.5435893535614014,0.0,0.0,2.5435893535614014,0.9271416594621186
cifake_test5000,cifake:FAKE/120 (7).jpg,clean,1,32,32,32,cifake_head_le64,10.612107276916504,0.0,0.0,10.612107276916504,0.9999753844424153
cifake_test5000,cifake:FAKE/120.jpg,clean,1,32,32,32,cifake_head_le64,3.2014856338500977,0.0,0.0,3.2014856338500977,0.9608901459732659
cifake_test5000,cifake:FAKE/122 (4).jpg,clean,1,32,32,32,cifake_head_le64,2.113476514816284,0.0,0.0,2.113476514816284,0.8922061409430017
cifake_test5000,cifake:FAKE/122 (6).jpg,clean,1,32,32,32,cifake_head_le64,5.812865257263184,0.0,0.0,5.812865257263184,0.9970200526710669
cifake_test5000,cifake:FAKE/122 (7).jpg,clean,1,32,32,32,cifake_head_le64,9.486902236938477,0.0,0.0,9.486902236938477,0.9999241670810562
cifake_test5000,cifake:FAKE/122 (9).jpg,clean,1,32,32,32,cifake_head_le64,-0.2677966356277466,0.0,0.0,-0.2677966356277466,0.43344809753324637
cifake_test5000,cifake:FAKE/122.jpg,clean,1,32,32,32,cifake_head_le64,7.50844669342041,0.0,0.0,7.50844669342041,0.9994518683021782
cifake_test5000,cifake:FAKE/123 (3).jpg,clean,1,32,32,32,cifake_head_le64,4.7463178634643555,0.0,0.0,4.7463178634643555,0.9913911452938209
cifake_test5000,cifake:FAKE/123 (4).jpg,clean,1,32,32,32,cifake_head_le64,1.7872843742370605,0.0,0.0,1.7872843742370605,0.8565940100497044
cifake_test5000,cifake:FAKE/123 (5).jpg,clean,1,32,32,32,cifake_head_le64,3.465249538421631,0.0,0.0,3.465249538421631,0.9696826747327573
cifake_test5000,cifake:FAKE/124 (2).jpg,clean,1,32,32,32,cifake_head_le64,6.580999374389648,0.0,0.0,6.580999374389648,0.9986154566115693
cifake_test5000,cifake:FAKE/124 (6).jpg,clean,1,32,32,32,cifake_head_le64,1.721139907836914,0.0,0.0,1.721139907836914,0.8482756054103582
cifake_test5000,cifake:FAKE/124 (9).jpg,clean,1,32,32,32,cifake_head_le64,2.9861559867858887,0.0,0.0,2.9861559867858887,0.9519447673846879
cifake_test5000,cifake:FAKE/125 (2).jpg,clean,1,32,32,32,cifake_head_le64,3.543694496154785,0.0,0.0,3.543694496154785,0.9719057661231035
cifake_test5000,cifake:FAKE/125 (9).jpg,clean,1,32,32,32,cifake_head_le64,4.116581916809082,0.0,0.0,4.116581916809082,0.9839612984466443
cifake_test5000,cifake:FAKE/126 (4).jpg,clean,1,32,32,32,cifake_head_le64,4.457537651062012,0.0,0.0,4.457537651062012,0.9885419399311212
cifake_test5000,cifake:FAKE/126 (6).jpg,clean,1,32,32,32,cifake_head_le64,-4.267510890960693,0.0,0.0,-4.267510890960693,0.01382287852963185
cifake_test5000,cifake:FAKE/126 (9).jpg,clean,1,32,32,32,cifake_head_le64,4.261910915374756,0.0,0.0,4.261910915374756,0.9861005754839123
cifake_test5000,cifake:FAKE/126.jpg,clean,1,32,32,32,cifake_head_le64,5.527743339538574,0.0,0.0,5.527743339538574,0.9960407885779312
cifake_test5000,cifake:FAKE/127 (5).jpg,clean,1,32,32,32,cifake_head_le64,4.441421985626221,0.0,0.0,4.441421985626221,0.988357956898802
cifake_test5000,cifake:FAKE/127 (9).jpg,clean,1,32,32,32,cifake_head_le64,1.8085651397705078,0.0,0.0,1.8085651397705078,0.8591883689957664
cifake_test5000,cifake:FAKE/128 (3).jpg,clean,1,32,32,32,cifake_head_le64,1.087802529335022,0.0,0.0,1.087802529335022,0.7479676977401224
cifake_test5000,cifake:FAKE/128 (6).jpg,clean,1,32,32,32,cifake_head_le64,1.3425002098083496,0.0,0.0,1.3425002098083496,0.7929007993599017
cifake_test5000,cifake:FAKE/128.jpg,clean,1,32,32,32,cifake_head_le64,8.408428192138672,0.0,0.0,8.408428192138672,0.9997770696455898
cifake_test5000,cifake:FAKE/129 (2).jpg,clean,1,32,32,32,cifake_head_le64,6.32698917388916,0.0,0.0,6.32698917388916,0.9982157818762566
cifake_test5000,cifake:FAKE/129 (3).jpg,clean,1,32,32,32,cifake_head_le64,3.8904366493225098,0.0,0.0,3.8904366493225098,0.9799728624646498
cifake_test5000,cifake:FAKE/129 (8).jpg,clean,1,32,32,32,cifake_head_le64,5.1772141456604,0.0,0.0,5.1772141456604,0.9943879655980621
cifake_test5000,cifake:FAKE/13 (2).jpg,clean,1,32,32,32,cifake_head_le64,6.043935775756836,0.0,0.0,6.043935775756836,0.9976334099812612
cifake_test5000,cifake:FAKE/13 (3).jpg,clean,1,32,32,32,cifake_head_le64,4.1239800453186035,0.0,0.0,4.1239800453186035,0.9840776346659439
cifake_test5000,cifake:FAKE/13 (8).jpg,clean,1,32,32,32,cifake_head_le64,3.2971906661987305,0.0,0.0,3.2971906661987305,0.9643323082129615
cifake_test5000,cifake:FAKE/130 (5).jpg,clean,1,32,32,32,cifake_head_le64,4.56298303604126,0.0,0.0,4.56298303604126,0.9896767836571464
cifake_test5000,cifake:FAKE/130 (8).jpg,clean,1,32,32,32,cifake_head_le64,2.1049129962921143,0.0,0.0,2.1049129962921143,0.8913797797550992
cifake_test5000,cifake:FAKE/131 (2).jpg,clean,1,32,32,32,cifake_head_le64,6.16190242767334,0.0,0.0,6.16190242767334,0.9978961966370313
cifake_test5000,cifake:FAKE/131 (7).jpg,clean,1,32,32,32,cifake_head_le64,3.4035520553588867,0.0,0.0,3.4035520553588867,0.9678153615632056
cifake_test5000,cifake:FAKE/131 (9).jpg,clean,1,32,32,32,cifake_head_le64,5.548486232757568,0.0,0.0,5.548486232757568,0.9961217529540018
cifake_test5000,cifake:FAKE/132 (10).jpg,clean,1,32,32,32,cifake_head_le64,4.592556953430176,0.0,0.0,4.592556953430176,0.9899745954329843
cifake_test5000,cifake:FAKE/132 (7).jpg,clean,1,32,32,32,cifake_head_le64,7.753178596496582,0.0,0.0,7.753178596496582,0.9995708087267023
cifake_test5000,cifake:FAKE/132 (8).jpg,clean,1,32,32,32,cifake_head_le64,5.502640724182129,0.0,0.0,5.502640724182129,0.9959405526424473
cifake_test5000,cifake:FAKE/132 (9).jpg,clean,1,32,32,32,cifake_head_le64,1.9412786960601807,0.0,0.0,1.9412786960601807,0.8744925544068265
cifake_test5000,cifake:FAKE/133 (4).jpg,clean,1,32,32,32,cifake_head_le64,4.123538494110107,0.0,0.0,4.123538494110107,0.98407071459009
cifake_test5000,cifake:FAKE/134 (2).jpg,clean,1,32,32,32,cifake_head_le64,4.400003433227539,0.0,0.0,4.400003433227539,0.9878716061503097
cifake_test5000,cifake:FAKE/134 (3).jpg,clean,1,32,32,32,cifake_head_le64,6.100609302520752,0.0,0.0,6.100609302520752,0.99776351154157
cifake_test5000,cifake:FAKE/134 (5).jpg,clean,1,32,32,32,cifake_head_le64,-0.4090534448623657,0.0,0.0,-0.4090534448623657,0.39913910901941374
cifake_test5000,cifake:FAKE/134 (8).jpg,clean,1,32,32,32,cifake_head_le64,-0.8676787614822388,0.0,0.0,-0.8676787614822388,0.2957375328988031
cifake_test5000,cifake:FAKE/135 (2).jpg,clean,1,32,32,32,cifake_head_le64,2.4178144931793213,0.0,0.0,2.4178144931793213,0.9181756994023389
cifake_test5000,cifake:FAKE/136 (2).jpg,clean,1,32,32,32,cifake_head_le64,4.089419364929199,0.0,0.0,4.089419364929199,0.9835269506087033
cifake_test5000,cifake:FAKE/136 (9).jpg,clean,1,32,32,32,cifake_head_le64,1.0554826259613037,0.0,0.0,1.0554826259613037,0.7418263232571394
cifake_test5000,cifake:FAKE/137 (8).jpg,clean,1,32,32,32,cifake_head_le64,6.917593955993652,0.0,0.0,6.917593955993652,0.9990107699805957
cifake_test5000,cifake:FAKE/137 (9).jpg,clean,1,32,32,32,cifake_head_le64,1.029489517211914,0.0,0.0,1.029489517211914,0.7368169161285427
cifake_test5000,cifake:FAKE/138 (2).jpg,clean,1,32,32,32,cifake_head_le64,5.337409496307373,0.0,0.0,5.337409496307373,0.9952146986779364
cifake_test5000,cifake:FAKE/138 (3).jpg,clean,1,32,32,32,cifake_head_le64,0.5590643882751465,0.0,0.0,0.5590643882751465,0.6362360301564476
cifake_test5000,cifake:FAKE/138.jpg,clean,1,32,32,32,cifake_head_le64,7.624200820922852,0.0,0.0,7.624200820922852,0.9995117530266133
cifake_test5000,cifake:FAKE/139 (6).jpg,clean,1,32,32,32,cifake_head_le64,3.0813052654266357,0.0,0.0,3.0813052654266357,0.9561149850108155
cifake_test5000,cifake:FAKE/139 (8).jpg,clean,1,32,32,32,cifake_head_le64,1.7294249534606934,0.0,0.0,1.7294249534606934,0.8493388507187577
cifake_test5000,cifake:FAKE/14 (3).jpg,clean,1,32,32,32,cifake_head_le64,5.36992073059082,0.0,0.0,5.36992073059082,0.9953670637478226
cifake_test5000,cifake:FAKE/14 (7).jpg,clean,1,32,32,32,cifake_head_le64,4.049429416656494,0.0,0.0,4.049429416656494,0.9828663606632789
cifake_test5000,cifake:FAKE/14.jpg,clean,1,32,32,32,cifake_head_le64,5.555953025817871,0.0,0.0,5.555953025817871,0.9961504921195942
cifake_test5000,cifake:FAKE/140 (4).jpg,clean,1,32,32,32,cifake_head_le64,5.528889179229736,0.0,0.0,5.528889179229736,0.9960453046707148
cifake_test5000,cifake:FAKE/140 (6).jpg,clean,1,32,32,32,cifake_head_le64,5.106479644775391,0.0,0.0,5.106479644775391,0.9939791012825365
cifake_test5000,cifake:FAKE/140 (8).jpg,clean,1,32,32,32,cifake_head_le64,9.748764038085938,0.0,0.0,9.748764038085938,0.9999416366482207
cifake_test5000,cifake:FAKE/140 (9).jpg,clean,1,32,32,32,cifake_head_le64,2.6525163650512695,0.0,0.0,2.6525163650512695,0.9341659160296021
cifake_test5000,cifake:FAKE/140.jpg,clean,1,32,32,32,cifake_head_le64,2.8556394577026367,0.0,0.0,2.8556394577026367,0.9456094624971341
cifake_test5000,cifake:FAKE/142 (10).jpg,clean,1,32,32,32,cifake_head_le64,4.284850120544434,0.0,0.0,4.284850120544434,0.9864115047851908
cifake_test5000,cifake:FAKE/142 (2).jpg,clean,1,32,32,32,cifake_head_le64,3.030679702758789,0.0,0.0,3.030679702758789,0.9539410466367002
cifake_test5000,cifake:FAKE/142 (7).jpg,clean,1,32,32,32,cifake_head_le64,7.1634521484375,0.0,0.0,7.1634521484375,0.9992262225247851
cifake_test5000,cifake:FAKE/142 (8).jpg,clean,1,32,32,32,cifake_head_le64,4.892210483551025,0.0,0.0,4.892210483551025,0.9925510878500398
cifake_test5000,cifake:FAKE/143 (7).jpg,clean,1,32,32,32,cifake_head_le64,5.021953582763672,0.0,0.0,5.021953582763672,0.9934515283323133
cifake_test5000,cifake:FAKE/143 (9).jpg,clean,1,32,32,32,cifake_head_le64,6.829641819000244,0.0,0.0,6.829641819000244,0.9989199224989674
cifake_test5000,cifake:FAKE/143.jpg,clean,1,32,32,32,cifake_head_le64,5.720762252807617,0.0,0.0,5.720762252807617,0.9967334931490157
cifake_test5000,cifake:FAKE/145 (3).jpg,clean,1,32,32,32,cifake_head_le64,4.318289756774902,0.0,0.0,4.318289756774902,0.9868525103504695
cifake_test5000,cifake:FAKE/145 (6).jpg,clean,1,32,32,32,cifake_head_le64,1.2271039485931396,0.0,0.0,1.2271039485931396,0.7733112956255933
cifake_test5000,cifake:FAKE/147 (3).jpg,clean,1,32,32,32,cifake_head_le64,5.737069129943848,0.0,0.0,5.737069129943848,0.9967861579187117
cifake_test5000,cifake:FAKE/147 (9).jpg,clean,1,32,32,32,cifake_head_le64,6.0265679359436035,0.0,0.0,6.0265679359436035,0.9975920482556693
cifake_test5000,cifake:FAKE/148 (10).jpg,clean,1,32,32,32,cifake_head_le64,5.1219048500061035,0.0,0.0,5.1219048500061035,0.9940707158040365
cifake_test5000,cifake:FAKE/149 (5).jpg,clean,1,32,32,32,cifake_head_le64,5.655296325683594,0.0,0.0,5.655296325683594,0.9965132637587963
cifake_test5000,cifake:FAKE/15 (7).jpg,clean,1,32,32,32,cifake_head_le64,5.384048938751221,0.0,0.0,5.384048938751221,0.9954317617118246
cifake_test5000,cifake:FAKE/150 (8).jpg,clean,1,32,32,32,cifake_head_le64,3.684474468231201,0.0,0.0,3.684474468231201,0.9755047179824006
cifake_test5000,cifake:FAKE/151 (2).jpg,clean,1,32,32,32,cifake_head_le64,4.968023300170898,0.0,0.0,4.968023300170898,0.9930911777617394
cifake_test5000,cifake:FAKE/151 (8).jpg,clean,1,32,32,32,cifake_head_le64,4.6994781494140625,0.0,0.0,4.6994781494140625,0.9909820389523761
cifake_test5000,cifake:FAKE/151 (9).jpg,clean,1,32,32,32,cifake_head_le64,4.85573673248291,0.0,0.0,4.85573673248291,0.9922765196452478
cifake_test5000,cifake:FAKE/152 (10).jpg,clean,1,32,32,32,cifake_head_le64,2.3266143798828125,0.0,0.0,2.3266143798828125,0.9110573752666624
cifake_test5000,cifake:FAKE/152 (3).jpg,clean,1,32,32,32,cifake_head_le64,4.641888618469238,0.0,0.0,4.641888618469238,0.9904525572029276
cifake_test5000,cifake:FAKE/152 (4).jpg,clean,1,32,32,32,cifake_head_le64,7.907236099243164,0.0,0.0,7.907236099243164,0.9996320649397239
cifake_test5000,cifake:FAKE/152 (7).jpg,clean,1,32,32,32,cifake_head_le64,9.709228515625,0.0,0.0,9.709228515625,0.9999392831457881
cifake_test5000,cifake:FAKE/153 (10).jpg,clean,1,32,32,32,cifake_head_le64,6.966636657714844,0.0,0.0,6.966636657714844,0.9990580694687643
cifake_test5000,cifake:FAKE/153 (4).jpg,clean,1,32,32,32,cifake_head_le64,5.188554763793945,0.0,0.0,5.188554763793945,0.9944508988450661
cifake_test5000,cifake:FAKE/153 (8).jpg,clean,1,32,32,32,cifake_head_le64,4.163415908813477,0.0,0.0,4.163415908813477,0.9846838969168008
cifake_test5000,cifake:FAKE/153.jpg,clean,1,32,32,32,cifake_head_le64,2.58059024810791,0.0,0.0,2.58059024810791,0.9296019060393954
cifake_test5000,cifake:FAKE/154 (2).jpg,clean,1,32,32,32,cifake_head_le64,2.4853155612945557,0.0,0.0,2.4853155612945557,0.9231059531908392
cifake_test5000,cifake:FAKE/154 (7).jpg,clean,1,32,32,32,cifake_head_le64,3.6760776042938232,0.0,0.0,3.6760776042938232,0.9753032695595192
cifake_test5000,cifake:FAKE/154 (8).jpg,clean,1,32,32,32,cifake_head_le64,8.575230598449707,0.0,0.0,8.575230598449707,0.9998113126798336
cifake_test5000,cifake:FAKE/154 (9).jpg,clean,1,32,32,32,cifake_head_le64,3.233910083770752,0.0,0.0,3.233910083770752,0.9620906204678654
cifake_test5000,cifake:FAKE/155 (10).jpg,clean,1,32,32,32,cifake_head_le64,6.728443145751953,0.0,0.0,6.728443145751953,0.9988050355282133
cifake_test5000,cifake:FAKE/156 (6).jpg,clean,1,32,32,32,cifake_head_le64,5.944737434387207,0.0,0.0,5.944737434387207,0.9973872542504815
cifake_test5000,cifake:FAKE/157 (10).jpg,clean,1,32,32,32,cifake_head_le64,6.641867160797119,0.0,0.0,6.641867160797119,0.9986971106445134
cifake_test5000,cifake:FAKE/157 (2).jpg,clean,1,32,32,32,cifake_head_le64,4.263288497924805,0.0,0.0,4.263288497924805,0.9861194443095221
cifake_test5000,cifake:FAKE/157 (4).jpg,clean,1,32,32,32,cifake_head_le64,3.2401490211486816,0.0,0.0,3.2401490211486816,0.9623175137455712
